TIMESTAMP,AQI
1466038800,154
1466042400,153
1466046000,152
1466049600,150
1466053200,151
1466056800,147
1466060400,129
1466064000,114
1466067600,98
1466071200,81
1466074800,77
1466078400,81
1466082000,84
1466085600,81
1466089200,72
1466092800,76
1466096400,81
1466100000,82
1466103600,88
1466107200,77
1466110800,81
1466114400,85
1466118000,88
1466121600,94
1466125200,83
1466128800,90
1466132400,90
1466136000,112
1466139600,98
1466143200,87
1466146800,86
1466150400,88
1466154000,88
1466157600,84
1466161200,94
1466164800,94
1466168400,125
1466172000,130
1466175600,135
1466179200,145
1466182800,150
1466186400,151
1466190000,127
1466193600,114
1466197200,113
1466200800,127
1466204400,144
1466208000,155
1466211600,156
1466215200,155
1466218800,152
1466222400,137
1466226000,136
1466229600,126
1466233200,127
1466236800,128
1466240400,140
1466244000,146
1466247600,137
1466251200,130
1466254800,132
1466258400,130
1466262000,132
1466265600,133
1466269200,124
1466272800,124
1466276400,123
1466280000,125
1466283600,135
1466287200,134
1466290800,126
1466294400,122
1466298000,125
1466301600,120
1466305200,124
1466308800,133
1466312400,130
1466316000,131
1466319600,126
1466323200,128
1466326800,124
1466330400,124
1466334000,119
1466337600,109
1466341200,106
1466344800,99
1466348400,96
1466352000,94
1466355600,87
1466359200,91
1466362800,87
1466366400,92
1466370000,98
1466373600,102
1466377200,110
1466380800,116
1466384400,106
1466388000,99
1466391600,99
1466395200,105
1466398800,110
1466402400,119
1466406000,128
1466409600,139
1466413200,136
1466416800,127
1466420400,115
1466424000,113
1466427600,116
1466431200,91
1466434800,75
1466438400,66
1466442000,80
1466445600,73
1466449200,79
1466452800,86
1466456400,108
1466460000,101
1466463600,95
1466467200,98
1466470800,94
1466474400,97
1466478000,98
1466481600,104
1466485200,107
1466488800,101
1466492400,97
1466496000,88
1466499600,89
1466503200,96
1466506800,98
1466510400,93
1466514000,88
1466517600,90
1466521200,107
1466524800,104
1466528400,100
1466532000,84
1466535600,71
1466539200,76
1466542800,102
1466546400,109
1466550000,120
1466553600,114
1466557200,126
1466560800,118
1466564400,145
1466568000,141
1466571600,133
1466575200,134
1466578800,137
1466582400,129
1466586000,104
1466589600,104
1466593200,89
1466596800,90
1466600400,92
1466604000,95
1466607600,89
1466611200,85
1466614800,90
1466618400,123
1466622000,147
1466625600,153
1466629200,152
1466632800,153
1466636400,142
1466640000,133
1466643600,135
1466647200,125
1466650800,115
1466654400,115
1466658000,117
1466661600,111
1466665200,98
1466668800,87
1466672400,106
1466676000,113
1466679600,114
1466683200,108
1466686800,94
1466690400,92
1466694000,100
1466697600,113
1466701200,105
1466704800,110
1466708400,134
1466712000,142
1466715600,122
1466719200,122
1466722800,115
1466726400,107
1466730000,119
1466733600,128
1466737200,148
1466740800,158
1466744400,161
1466748000,164
1466751600,163
1466755200,166
1466758800,172
1466762400,171
1466766000,167
1466769600,163
1466773200,161
1466776800,160
1466780400,157
1466784000,158
1466787600,158
1466791200,159
1466794800,160
1466798400,164
1466802000,165
1466805600,168
1466809200,169
1466812800,168
1466816400,167
1466820000,167
1466823600,168
1466827200,168
1466830800,169
1466834400,169
1466838000,168
1466841600,159
1466845200,158
1466848800,158
1466852400,156
1466856000,155
1466859600,155
1466863200,153
1466866800,141
1466870400,133
1466874000,135
1466877600,135
1466881200,136
1466884800,124
1466888400,121
1466892000,122
1466895600,123
1466899200,119
1466902800,122
1466906400,125
1466910000,133
1466913600,135
1466917200,141
1466920800,157
1466924400,154
1466928000,153
1466931600,153
1466935200,154
1466938800,155
1466942400,152
1466946000,152
1466949600,151
1466953200,145
1466956800,147
1466960400,150
1466964000,149
1466967600,150
1466971200,150
1466974800,147
1466978400,145
1466982000,145
1466985600,144
1466989200,147
1466992800,154
1466996400,156
1467000000,156
1467003600,156
1467007200,156
1467010800,154
1467014400,154
1467018000,152
1467021600,153
1467025200,152
1467028800,152
1467032400,152
1467036000,152
1467039600,152
1467043200,149
1467046800,145
1467050400,152
1467054000,152
1467057600,151
1467061200,149
1467064800,148
1467068400,149
1467072000,147
1467075600,99
1467079200,80
1467082800,80
1467086400,87
1467090000,105
1467093600,92
1467097200,87
1467100800,97
1467104400,128
1467108000,131
1467111600,135
1467115200,142
1467118800,155
1467122400,159
1467126000,155
1467129600,142
1467133200,123
1467136800,126
1467140400,113
1467144000,114
1467147600,120
1467151200,130
1467154800,122
1467158400,122
1467162000,129
1467165600,131
1467169200,118
1467172800,84
1467176400,62
1467180000,54
1467183600,51
1467187200,57
1467190800,78
1467194400,101
1467198000,96
1467201600,93
1467205200,93
1467208800,89
1467212400,88
1467216000,84
1467219600,81
1467223200,84
1467226800,86
1467230400,95
1467234000,104
1467237600,104
1467241200,114
1467244800,121
1467248400,121
1467252000,112
1467255600,96
1467259200,93
1467262800,89
1467266400,92
1467270000,91
1467273600,97
1467277200,111
1467280800,107
1467284400,98
1467288000,85
1467291600,86
1467295200,89
1467298800,107
1467302400,108
1467306000,112
1467309600,114
1467313200,114
1467316800,119
1467320400,114
1467324000,119
1467327600,120
1467331200,116
1467334800,118
1467338400,121
1467342000,96
1467345600,83
1467349200,96
1467352800,96
1467356400,92
1467360000,77
1467363600,75
1467367200,75
1467370800,75
1467374400,62
1467378000,64
1467381600,70
1467385200,72
1467388800,68
1467392400,73
1467396000,120
1467399600,148
1467403200,157
1467406800,148
1467410400,118
1467414000,90
1467417600,84
1467421200,78
1467424800,83
1467428400,70
1467432000,71
1467435600,68
1467439200,64
1467442800,60
1467446400,49
1467450000,87
1467453600,79
1467457200,99
1467460800,99
1467464400,99
1467468000,99
1467471600,99
1467475200,
1467478800,
1467482400,
1467486000,
1467489600,
1467493200,
1467496800,
1467500400,
1467504000,
1467507600,
1467511200,
1467514800,
1467518400,
1467522000,
1467525600,
1467529200,
1467532800,
1467536400,
1467540000,
1467543600,
1467547200,
1467550800,
1467554400,
1467558000,
1467561600,
1467565200,
1467568800,
1467572400,
1467576000,
1467579600,
1467583200,
1467586800,
1467590400,
1467594000,
1467597600,
1467601200,
1467604800,
1467608400,
1467612000,
1467615600,
1467619200,
1467622800,
1467626400,
1467630000,
1467633600,
1467637200,
1467640800,
1467644400,
1467648000,
1467651600,
1467655200,
1467658800,
1467662400,
1467666000,
1467669600,
1467673200,
1467676800,
1467680400,
1467684000,
1467687600,
1467691200,
1467694800,
1467698400,
1467702000,
1467705600,
1467709200,
1467712800,
1467716400,148
1467720000,138
1467723600,117
1467727200,96
1467730800,84
1467734400,92
1467738000,92
1467741600,112
1467745200,125
1467748800,151
1467752400,155
1467756000,161
1467759600,168
1467763200,172
1467766800,174
1467770400,179
1467774000,189
1467777600,169
1467781200,158
1467784800,151
1467788400,151
1467792000,139
1467795600,152
1467799200,164
1467802800,166
1467806400,158
1467810000,153
1467813600,153
1467817200,153
1467820800,153
1467824400,153
1467828000,
1467831600,
1467835200,
1467838800,
1467842400,
1467846000,
1467849600,
1467853200,
1467856800,
1467860400,
1467864000,
1467867600,
1467871200,
1467874800,
1467878400,
1467882000,98
1467885600,98
1467889200,98
1467892800,98
1467896400,98
1467900000,
1467903600,
1467907200,
1467910800,
1467914400,99
1467918000,105
1467921600,117
1467925200,115
1467928800,115
1467932400,115
1467936000,140
1467939600,140
1467943200,134
1467946800,126
1467950400,118
1467954000,117
1467957600,117
1467961200,116
1467964800,108
1467968400,115
1467972000,146
1467975600,148
1467979200,137
1467982800,112
1467986400,137
1467990000,111
1467993600,109
1467997200,119
1468000800,127
1468004400,122
1468008000,135
1468011600,154
1468015200,155
1468018800,155
1468022400,158
1468026000,162
1468029600,165
1468033200,166
1468036800,166
1468040400,158
1468044000,160
1468047600,160
1468051200,154
1468054800,133
1468058400,117
1468062000,119
1468065600,111
1468069200,104
1468072800,86
1468076400,93
1468080000,93
1468083600,
1468087200,
1468090800,
1468094400,74
1468098000,103
1468101600,93
1468105200,85
1468108800,76
1468112400,79
1468116000,80
1468119600,85
1468123200,77
1468126800,77
1468130400,74
1468134000,73
1468137600,54
1468141200,68
1468144800,80
1468148400,89
1468152000,96
1468155600,126
1468159200,152
1468162800,158
1468166400,160
1468170000,153
1468173600,153
1468177200,150
1468180800,134
1468184400,126
1468188000,125
1468191600,130
1468195200,137
1468198800,149
1468202400,139
1468206000,138
1468209600,138
1468213200,143
1468216800,153
1468220400,153
1468224000,152
1468227600,152
1468231200,142
1468234800,131
1468238400,121
1468242000,99
1468245600,96
1468249200,96
1468252800,84
1468256400,89
1468260000,91
1468263600,96
1468267200,82
1468270800,70
1468274400,72
1468278000,77
1468281600,77
1468285200,70
1468288800,77
1468292400,74
1468296000,72
1468299600,64
1468303200,71
1468306800,80
1468310400,78
1468314000,85
1468317600,76
1468321200,83
1468324800,88
1468328400,130
1468332000,148
1468335600,107
1468339200,82
1468342800,61
1468346400,54
1468350000,52
1468353600,60
1468357200,86
1468360800,99
1468364400,112
1468368000,112
1468371600,114
1468375200,148
1468378800,159
1468382400,163
1468386000,163
1468389600,158
1468393200,138
1468396800,110
1468400400,89
1468404000,78
1468407600,71
1468411200,71
1468414800,69
1468418400,71
1468422000,75
1468425600,79
1468429200,79
1468432800,69
1468436400,55
1468440000,62
1468443600,71
1468447200,77
1468450800,84
1468454400,97
1468458000,119
1468461600,119
1468465200,122
1468468800,116
1468472400,124
1468476000,131
1468479600,130
1468483200,147
1468486800,114
1468490400,93
1468494000,88
1468497600,79
1468501200,73
1468504800,77
1468508400,80
1468512000,108
1468515600,127
1468519200,104
1468522800,78
1468526400,65
1468530000,55
1468533600,53
1468537200,65
1468540800,74
1468544400,91
1468548000,93
1468551600,87
1468555200,78
1468558800,78
1468562400,84
1468566000,88
1468569600,101
1468573200,124
1468576800,104
1468580400,89
1468584000,89
1468587600,83
1468591200,76
1468594800,72
1468598400,75
1468602000,87
1468605600,92
1468609200,96
1468612800,96
1468616400,87
1468620000,88
1468623600,88
1468627200,75
1468630800,68
1468634400,62
1468638000,58
1468641600,58
1468645200,64
1468648800,57
1468652400,54
1468656000,55
1468659600,64
1468663200,69
1468666800,70
1468670400,62
1468674000,50
1468677600,44
1468681200,58
1468684800,70
1468688400,57
1468692000,63
1468695600,79
1468699200,93
1468702800,107
1468706400,113
1468710000,121
1468713600,110
1468717200,86
1468720800,72
1468724400,83
1468728000,92
1468731600,101
1468735200,109
1468738800,125
1468742400,137
1468746000,134
1468749600,93
1468753200,82
1468756800,81
1468760400,67
1468764000,66
1468767600,70
1468771200,70
1468774800,61
1468778400,59
1468782000,64
1468785600,59
1468789200,55
1468792800,60
1468796400,58
1468800000,59
1468803600,58
1468807200,55
1468810800,59
1468814400,65
1468818000,66
1468821600,61
1468825200,63
1468828800,73
1468832400,76
1468836000,74
1468839600,70
1468843200,76
1468846800,82
1468850400,92
1468854000,89
1468857600,83
1468861200,66
1468864800,68
1468868400,72
1468872000,75
1468875600,84
1468879200,79
1468882800,84
1468886400,90
1468890000,86
1468893600,83
1468897200,87
1468900800,85
1468904400,81
1468908000,66
1468911600,62
1468915200,68
1468918800,57
1468922400,58
1468926000,58
1468929600,59
1468933200,58
1468936800,66
1468940400,75
1468944000,81
1468947600,79
1468951200,90
1468954800,99
1468958400,103
1468962000,105
1468965600,107
1468969200,112
1468972800,106
1468976400,102
1468980000,101
1468983600,98
1468987200,101
1468990800,96
1468994400,97
1468998000,95
1469001600,100
1469005200,99
1469008800,92
1469012400,89
1469016000,80
1469019600,77
1469023200,79
1469026800,84
1469030400,89
1469034000,88
1469037600,81
1469041200,89
1469044800,103
1469048400,114
1469052000,123
1469055600,129
1469059200,119
1469062800,114
1469066400,104
1469070000,93
1469073600,83
1469077200,69
1469080800,62
1469084400,67
1469088000,74
1469091600,66
1469095200,70
1469098800,71
1469102400,73
1469106000,74
1469109600,72
1469113200,74
1469116800,81
1469120400,76
1469124000,77
1469127600,87
1469131200,94
1469134800,108
1469138400,110
1469142000,108
1469145600,114
1469149200,113
1469152800,110
1469156400,118
1469160000,119
1469163600,114
1469167200,102
1469170800,98
1469174400,97
1469178000,97
1469181600,91
1469185200,91
1469188800,83
1469192400,89
1469196000,94
1469199600,98
1469203200,96
1469206800,95
1469210400,97
1469214000,115
1469217600,126
1469221200,115
1469224800,107
1469228400,110
1469232000,118
1469235600,117
1469239200,118
1469242800,106
1469246400,100
1469250000,91
1469253600,83
1469257200,87
1469260800,87
1469264400,84
1469268000,85
1469271600,77
1469275200,70
1469278800,77
1469282400,84
1469286000,90
1469289600,95
1469293200,87
1469296800,73
1469300400,74
1469304000,73
1469307600,80
1469311200,74
1469314800,73
1469318400,70
1469322000,69
1469325600,78
1469329200,77
1469332800,81
1469336400,91
1469340000,106
1469343600,109
1469347200,111
1469350800,120
1469354400,142
1469358000,129
1469361600,123
1469365200,136
1469368800,152
1469372400,158
1469376000,160
1469379600,158
1469383200,157
1469386800,155
1469390400,155
1469394000,155
1469397600,155
1469401200,158
1469404800,159
1469408400,161
1469412000,162
1469415600,162
1469419200,161
1469422800,164
1469426400,164
1469430000,165
1469433600,164
1469437200,162
1469440800,154
1469444400,153
1469448000,151
1469451600,152
1469455200,133
1469458800,127
1469462400,142
1469466000,149
1469469600,153
1469473200,158
1469476800,156
1469480400,153
1469484000,152
1469487600,153
1469491200,139
1469494800,134
1469498400,151
1469502000,152
1469505600,154
1469509200,154
1469512800,155
1469516400,153
1469520000,152
1469523600,153
1469527200,153
1469530800,158
1469534400,163
1469538000,161
1469541600,152
1469545200,150
1469548800,124
1469552400,86
1469556000,92
1469559600,93
1469563200,81
1469566800,76
1469570400,77
1469574000,80
1469577600,72
1469581200,73
1469584800,82
1469588400,95
1469592000,100
1469595600,97
1469599200,102
1469602800,106
1469606400,93
1469610000,94
1469613600,109
1469617200,123
1469620800,121
1469624400,122
1469628000,123
1469631600,95
1469635200,84
1469638800,87
1469642400,101
1469646000,118
1469649600,138
1469653200,150
1469656800,154
1469660400,158
1469664000,156
1469667600,152
1469671200,141
1469674800,125
1469678400,119
1469682000,105
1469685600,96
1469689200,97
1469692800,102
1469696400,99
1469700000,103
1469703600,86
1469707200,82
1469710800,83
1469714400,83
1469718000,74
1469721600,72
1469725200,91
1469728800,85
1469732400,83
1469736000,79
1469739600,85
1469743200,107
1469746800,123
1469750400,116
1469754000,125
1469757600,134
1469761200,128
1469764800,117
1469768400,126
1469772000,143
1469775600,153
1469779200,160
1469782800,164
1469786400,168
1469790000,168
1469793600,161
1469797200,154
1469800800,135
1469804400,153
1469808000,147
1469811600,95
1469815200,72
1469818800,69
1469822400,71
1469826000,82
1469829600,103
1469833200,109
1469836800,105
1469840400,101
1469844000,86
1469847600,95
1469851200,93
1469854800,89
1469858400,85
1469862000,89
1469865600,63
1469869200,60
1469872800,58
1469876400,55
1469880000,71
1469883600,104
1469887200,141
1469890800,122
1469894400,95
1469898000,86
1469901600,91
1469905200,92
1469908800,92
1469912400,95
1469916000,89
1469919600,103
1469923200,110
1469926800,113
1469930400,124
1469934000,121
1469937600,126
1469941200,132
1469944800,131
1469948400,128
1469952000,135
1469955600,157
1469959200,167
1469962800,171
1469966400,166
1469970000,157
1469973600,152
1469977200,124
1469980800,93
1469984400,71
1469988000,58
1469991600,53
1469995200,53
1469998800,62
1470002400,64
1470006000,69
1470009600,70
1470013200,67
1470016800,75
1470020400,79
1470024000,86
1470027600,82
1470031200,85
1470034800,88
1470038400,77
1470042000,104
1470045600,125
1470049200,95
1470052800,85
1470056400,89
1470060000,96
1470063600,81
1470067200,67
1470070800,65
1470074400,71
1470078000,63
1470081600,60
1470085200,62
1470088800,89
1470092400,87
1470096000,89
1470099600,88
1470103200,90
1470106800,92
1470110400,95
1470114000,91
1470117600,84
1470121200,83
1470124800,83
1470128400,86
1470132000,89
1470135600,88
1470139200,81
1470142800,81
1470146400,77
1470150000,73
1470153600,70
1470157200,53
1470160800,40
1470164400,40
1470168000,52
1470171600,78
1470175200,104
1470178800,95
1470182400,67
1470186000,54
1470189600,49
1470193200,60
1470196800,65
1470200400,77
1470204000,80
1470207600,77
1470211200,74
1470214800,70
1470218400,64
1470222000,62
1470225600,54
1470229200,58
1470232800,62
1470236400,62
1470240000,55
1470243600,52
1470247200,47
1470250800,56
1470254400,59
1470258000,77
1470261600,96
1470265200,122
1470268800,123
1470272400,127
1470276000,141
1470279600,147
1470283200,138
1470286800,109
1470290400,88
1470294000,85
1470297600,75
1470301200,64
1470304800,65
1470308400,56
1470312000,54
1470315600,55
1470319200,48
1470322800,51
1470326400,46
1470330000,38
1470333600,52
1470337200,52
1470340800,64
1470344400,71
1470348000,78
1470351600,78
1470355200,79
1470358800,81
1470362400,86
1470366000,85
1470369600,81
1470373200,84
1470376800,85
1470380400,92
1470384000,93
1470387600,92
1470391200,91
1470394800,88
1470398400,76
1470402000,81
1470405600,71
1470409200,77
1470412800,80
1470416400,80
1470420000,71
1470423600,73
1470427200,79
1470430800,104
1470434400,104
1470438000,95
1470441600,86
1470445200,75
1470448800,83
1470452400,90
1470456000,98
1470459600,96
1470463200,105
1470466800,111
1470470400,112
1470474000,109
1470477600,93
1470481200,70
1470484800,66
1470488400,59
1470492000,45
1470495600,58
1470499200,47
1470502800,58
1470506400,62
1470510000,76
1470513600,75
1470517200,70
1470520800,90
1470524400,126
1470528000,138
1470531600,154
1470535200,141
1470538800,118
1470542400,98
1470546000,90
1470549600,92
1470553200,96
1470556800,85
1470560400,83
1470564000,80
1470567600,71
1470571200,66
1470574800,66
1470578400,66
1470582000,70
1470585600,60
1470589200,59
1470592800,63
1470596400,64
1470600000,73
1470603600,77
1470607200,80
1470610800,81
1470614400,80
1470618000,83
1470621600,88
1470625200,82
1470628800,89
1470632400,92
1470636000,93
1470639600,92
1470643200,97
1470646800,93
1470650400,75
1470654000,75
1470657600,69
1470661200,72
1470664800,78
1470668400,77
1470672000,74
1470675600,76
1470679200,73
1470682800,72
1470686400,66
1470690000,63
1470693600,72
1470697200,63
1470700800,68
1470704400,66
1470708000,66
1470711600,69
1470715200,67
1470718800,74
1470722400,70
1470726000,70
1470729600,74
1470733200,95
1470736800,98
1470740400,100
1470744000,101
1470747600,96
1470751200,85
1470754800,83
1470758400,67
1470762000,59
1470765600,56
1470769200,69
1470772800,86
1470776400,89
1470780000,100
1470783600,109
1470787200,100
1470790800,90
1470794400,86
1470798000,83
1470801600,90
1470805200,84
1470808800,80
1470812400,85
1470816000,81
1470819600,80
1470823200,74
1470826800,74
1470830400,71
1470834000,75
1470837600,75
1470841200,64
1470844800,61
1470848400,58
1470852000,68
1470855600,56
1470859200,63
1470862800,72
1470866400,74
1470870000,68
1470873600,67
1470877200,57
1470880800,66
1470884400,68
1470888000,77
1470891600,72
1470895200,72
1470898800,60
1470902400,70
1470906000,69
1470909600,65
1470913200,63
1470916800,63
1470920400,83
1470924000,83
1470927600,76
1470931200,69
1470934800,54
1470938400,54
1470942000,48
1470945600,60
1470949200,63
1470952800,72
1470956400,75
1470960000,62
1470963600,69
1470967200,62
1470970800,63
1470974400,64
1470978000,65
1470981600,93
1470985200,104
1470988800,104
1470992400,114
1470996000,123
1470999600,134
1471003200,152
1471006800,127
1471010400,123
1471014000,129
1471017600,106
1471021200,96
1471024800,91
1471028400,91
1471032000,98
1471035600,108
1471039200,115
1471042800,132
1471046400,112
1471050000,97
1471053600,92
1471057200,77
1471060800,78
1471064400,80
1471068000,83
1471071600,93
1471075200,110
1471078800,143
1471082400,145
1471086000,115
1471089600,98
1471093200,114
1471096800,113
1471100400,126
1471104000,133
1471107600,127
1471111200,113
1471114800,96
1471118400,104
1471122000,109
1471125600,116
1471129200,132
1471132800,152
1471136400,145
1471140000,151
1471143600,151
1471147200,138
1471150800,99
1471154400,87
1471158000,76
1471161600,81
1471165200,70
1471168800,65
1471172400,69
1471176000,84
1471179600,85
1471183200,81
1471186800,88
1471190400,89
1471194000,83
1471197600,71
1471201200,74
1471204800,79
1471208400,81
1471212000,109
1471215600,105
1471219200,110
1471222800,110
1471226400,113
1471230000,117
1471233600,104
1471237200,84
1471240800,79
1471244400,76
1471248000,72
1471251600,75
1471255200,75
1471258800,75
1471262400,83
1471266000,82
1471269600,207
1471273200,171
1471276800,153
1471280400,118
1471284000,102
1471287600,94
1471291200,93
1471294800,95
1471298400,112
1471302000,103
1471305600,89
1471309200,79
1471312800,81
1471316400,79
1471320000,79
1471323600,75
1471327200,76
1471330800,75
1471334400,77
1471338000,80
1471341600,83
1471345200,85
1471348800,84
1471352400,95
1471356000,109
1471359600,106
1471363200,94
1471366800,94
1471370400,90
1471374000,94
1471377600,95
1471381200,96
1471384800,92
1471388400,88
1471392000,87
1471395600,86
1471399200,83
1471402800,83
1471406400,81
1471410000,84
1471413600,85
1471417200,85
1471420800,85
1471424400,82
1471428000,81
1471431600,91
1471435200,96
1471438800,99
1471442400,117
1471446000,117
1471449600,119
1471453200,146
1471456800,154
1471460400,154
1471464000,156
1471467600,152
1471471200,151
1471474800,153
1471478400,153
1471482000,152
1471485600,152
1471489200,148
1471492800,149
1471496400,144
1471500000,137
1471503600,144
1471507200,139
1471510800,147
1471514400,148
1471518000,153
1471521600,155
1471525200,155
1471528800,103
1471532400,93
1471536000,114
1471539600,97
1471543200,85
1471546800,96
1471550400,107
1471554000,111
1471557600,110
1471561200,115
1471564800,118
1471568400,111
1471572000,117
1471575600,108
1471579200,109
1471582800,106
1471586400,109
1471590000,107
1471593600,111
1471597200,109
1471600800,108
1471604400,97
1471608000,106
1471611600,115
1471615200,125
1471618800,142
1471622400,154
1471626000,126
1471629600,105
1471633200,110
1471636800,123
1471640400,130
1471644000,147
1471647600,153
1471651200,140
1471654800,109
1471658400,80
1471662000,68
1471665600,72
1471669200,67
1471672800,72
1471676400,78
1471680000,78
1471683600,72
1471687200,72
1471690800,80
1471694400,86
1471698000,84
1471701600,88
1471705200,94
1471708800,95
1471712400,88
1471716000,91
1471719600,95
1471723200,99
1471726800,106
1471730400,104
1471734000,95
1471737600,85
1471741200,83
1471744800,76
1471748400,72
1471752000,65
1471755600,58
1471759200,59
1471762800,59
1471766400,63
1471770000,59
1471773600,59
1471777200,59
1471780800,65
1471784400,69
1471788000,66
1471791600,55
1471795200,48
1471798800,49
1471802400,54
1471806000,63
1471809600,63
1471813200,60
1471816800,59
1471820400,56
1471824000,58
1471827600,62
1471831200,58
1471834800,57
1471838400,55
1471842000,58
1471845600,61
1471849200,57
1471852800,57
1471856400,62
1471860000,68
1471863600,64
1471867200,66
1471870800,77
1471874400,70
1471878000,57
1471881600,59
1471885200,69
1471888800,59
1471892400,66
1471896000,56
1471899600,56
1471903200,62
1471906800,72
1471910400,82
1471914000,91
1471917600,95
1471921200,97
1471924800,96
1471928400,105
1471932000,102
1471935600,90
1471939200,87
1471942800,86
1471946400,85
1471950000,88
1471953600,92
1471957200,92
1471960800,79
1471964400,74
1471968000,65
1471971600,70
1471975200,70
1471978800,83
1471982400,90
1471986000,91
1471989600,99
1471993200,105
1471996800,107
1472000400,93
1472004000,77
1472007600,66
1472011200,65
1472014800,69
1472018400,74
1472022000,76
1472025600,82
1472029200,88
1472032800,87
1472036400,85
1472040000,88
1472043600,85
1472047200,87
1472050800,88
1472054400,85
1472058000,81
1472061600,82
1472065200,75
1472068800,82
1472072400,82
1472076000,88
1472079600,99
1472083200,108
1472086800,96
1472090400,113
1472094000,115
1472097600,97
1472101200,85
1472104800,83
1472108400,77
1472112000,77
1472115600,74
1472119200,72
1472122800,73
1472126400,67
1472130000,65
1472133600,60
1472137200,68
1472140800,69
1472144400,71
1472148000,65
1472151600,72
1472155200,84
1472158800,102
1472162400,128
1472166000,145
1472169600,152
1472173200,152
1472176800,153
1472180400,153
1472184000,153
1472187600,138
1472191200,126
1472194800,120
1472198400,123
1472202000,122
1472205600,116
1472209200,89
1472212800,80
1472216400,92
1472220000,115
1472223600,123
1472227200,142
1472230800,116
1472234400,89
1472238000,81
1472241600,93
1472245200,118
1472248800,147
1472252400,160
1472256000,160
1472259600,152
1472263200,126
1472266800,109
1472270400,88
1472274000,79
1472277600,76
1472281200,79
1472284800,79
1472288400,89
1472292000,98
1472295600,104
1472299200,100
1472302800,101
1472306400,92
1472310000,87
1472313600,76
1472317200,81
1472320800,94
1472324400,85
1472328000,91
1472331600,115
1472335200,121
1472338800,152
1472342400,152
1472346000,153
1472349600,154
1472353200,154
1472356800,147
1472360400,143
1472364000,141
1472367600,124
1472371200,117
1472374800,97
1472378400,94
1472382000,89
1472385600,83
1472389200,78
1472392800,80
1472396400,71
1472400000,84
1472403600,81
1472407200,84
1472410800,98
1472414400,109
1472418000,113
1472421600,120
1472425200,123
1472428800,135
1472432400,128
1472436000,133
1472439600,125
1472443200,110
1472446800,88
1472450400,81
1472454000,77
1472457600,82
1472461200,83
1472464800,101
1472468400,126
1472472000,125
1472475600,143
1472479200,110
1472482800,86
1472486400,100
1472490000,115
1472493600,90
1472497200,74
1472500800,59
1472504400,61
1472508000,73
1472511600,73
1472515200,75
1472518800,83
1472522400,87
1472526000,89
1472529600,84
1472533200,87
1472536800,88
1472540400,90
1472544000,99
1472547600,97
1472551200,93
1472554800,97
1472558400,95
1472562000,99
1472565600,106
1472569200,116
1472572800,152
1472576400,166
1472580000,168
1472583600,154
1472587200,125
1472590800,94
1472594400,83
1472598000,86
1472601600,92
1472605200,99
1472608800,80
1472612400,65
1472616000,58
1472619600,54
1472623200,51
1472626800,72
1472630400,91
1472634000,121
1472637600,71
1472641200,52
1472644800,48
1472648400,45
1472652000,59
1472655600,65
1472659200,71
1472662800,83
1472666400,99
1472670000,79
1472673600,84
1472677200,68
1472680800,58
1472684400,54
1472688000,54
1472691600,59
1472695200,48
1472698800,62
1472702400,75
1472706000,88
1472709600,95
1472713200,89
1472716800,84
1472720400,75
1472724000,79
1472727600,85
1472731200,74
1472734800,58
1472738400,47
1472742000,42
1472745600,35
1472749200,32
1472752800,30
1472756400,51
1472760000,63
1472763600,73
1472767200,74
1472770800,86
1472774400,69
1472778000,74
1472781600,97
1472785200,123
1472788800,114
1472792400,104
1472796000,98
1472799600,106
1472803200,98
1472806800,99
1472810400,115
1472814000,116
1472817600,116
1472821200,113
1472824800,88
1472828400,81
1472832000,79
1472835600,81
1472839200,80
1472842800,80
1472846400,80
1472850000,80
1472853600,80
1472857200,
1472860800,
1472864400,
1472868000,
1472871600,
1472875200,
1472878800,
1472882400,
1472886000,
1472889600,
1472893200,
1472896800,
1472900400,
1472904000,
1472907600,
1472911200,
1472914800,
1472918400,
1472922000,
1472925600,74
1472929200,73
1472932800,85
1472936400,94
1472940000,116
1472943600,127
1472947200,124
1472950800,117
1472954400,95
1472958000,85
1472961600,81
1472965200,67
1472968800,67
1472972400,71
1472976000,70
1472979600,74
1472983200,75
1472986800,77
1472990400,77
1472994000,86
1472997600,75
1473001200,72
1473004800,68
1473008400,71
1473012000,80
1473015600,80
1473019200,94
1473022800,93
1473026400,92
1473030000,92
1473033600,85
1473037200,79
1473040800,68
1473044400,66
1473048000,66
1473051600,62
1473055200,62
1473058800,59
1473062400,63
1473066000,61
1473069600,68
1473073200,66
1473076800,66
1473080400,74
1473084000,71
1473087600,60
1473091200,64
1473094800,64
1473098400,69
1473102000,67
1473105600,85
1473109200,90
1473112800,84
1473116400,79
1473120000,72
1473123600,86
1473127200,76
1473130800,66
1473134400,64
1473138000,62
1473141600,62
1473145200,61
1473148800,61
1473152400,65
1473156000,67
1473159600,71
1473163200,68
1473166800,55
1473170400,68
1473174000,83
1473177600,84
1473181200,76
1473184800,80
1473188400,81
1473192000,84
1473195600,95
1473199200,93
1473202800,84
1473206400,78
1473210000,71
1473213600,70
1473217200,65
1473220800,71
1473224400,74
1473228000,73
1473231600,79
1473235200,81
1473238800,81
1473242400,83
1473246000,82
1473249600,85
1473253200,94
1473256800,112
1473260400,107
1473264000,98
1473267600,92
1473271200,90
1473274800,94
1473278400,98
1473282000,112
