TIMESTAMP,AQI
1497697200,91
1497700800,87
1497704400,90
1497708000,97
1497711600,78
1497715200,71
1497718800,71
1497722400,85
1497726000,108
1497729600,117
1497733200,119
1497736800,117
1497740400,128
1497744000,132
1497747600,130
1497751200,139
1497754800,140
1497758400,140
1497762000,112
1497765600,96
1497769200,94
1497772800,97
1497776400,89
1497780000,87
1497783600,79
1497787200,80
1497790800,85
1497794400,86
1497798000,104
1497801600,146
1497805200,157
1497808800,164
1497812400,170
1497816000,172
1497819600,172
1497823200,174
1497826800,176
1497830400,174
1497834000,174
1497837600,171
1497841200,171
1497844800,174
1497848400,168
1497852000,154
1497855600,131
1497859200,112
1497862800,86
1497866400,80
1497870000,71
1497873600,72
1497877200,68
1497880800,78
1497884400,89
1497888000,102
1497891600,108
1497895200,121
1497898800,129
1497902400,118
1497906000,124
1497909600,119
1497913200,112
1497916800,112
1497920400,99
1497924000,68
1497927600,53
1497931200,36
1497934800,51
1497938400,63
1497942000,68
1497945600,62
1497949200,64
1497952800,71
1497956400,77
1497960000,73
1497963600,75
1497967200,95
1497970800,103
1497974400,107
1497978000,100
1497981600,97
1497985200,102
1497988800,92
1497992400,92
1497996000,108
1497999600,127
1498003200,146
1498006800,153
1498010400,155
1498014000,156
1498017600,155
1498021200,154
1498024800,141
1498028400,130
1498032000,119
1498035600,110
1498039200,125
1498042800,150
1498046400,152
1498050000,152
1498053600,134
1498057200,85
1498060800,77
1498064400,89
1498068000,114
1498071600,136
1498075200,140
1498078800,141
1498082400,142
1498086000,154
1498089600,154
1498093200,153
1498096800,153
1498100400,151
1498104000,151
1498107600,152
1498111200,153
1498114800,154
1498118400,154
1498122000,154
1498125600,152
1498129200,152
1498132800,134
1498136400,134
1498140000,106
1498143600,79
1498147200,70
1498150800,82
1498154400,106
1498158000,97
1498161600,97
1498165200,91
1498168800,110
1498172400,122
1498176000,123
1498179600,131
1498183200,114
1498186800,127
1498190400,145
1498194000,156
1498197600,158
1498201200,157
1498204800,153
1498208400,145
1498212000,134
1498215600,133
1498219200,127
1498222800,105
1498226400,107
1498230000,126
1498233600,100
1498237200,87
1498240800,76
1498244400,76
1498248000,85
1498251600,93
1498255200,92
1498258800,99
1498262400,97
1498266000,99
1498269600,116
1498273200,121
1498276800,136
1498280400,140
1498284000,153
1498287600,154
1498291200,156
1498294800,155
1498298400,146
1498302000,114
1498305600,102
1498309200,93
1498312800,102
1498316400,120
1498320000,124
1498323600,145
1498327200,153
1498330800,151
1498334400,148
1498338000,152
1498341600,154
1498345200,156
1498348800,158
1498352400,159
1498356000,162
1498359600,163
1498363200,163
1498366800,164
1498370400,166
1498374000,166
1498377600,165
1498381200,167
1498384800,162
1498388400,153
1498392000,152
1498395600,149
1498399200,140
1498402800,121
1498406400,112
1498410000,127
1498413600,145
1498417200,137
1498420800,137
1498424400,138
1498428000,146
1498431600,150
1498435200,152
1498438800,152
1498442400,152
1498446000,140
1498449600,130
1498453200,130
1498456800,127
1498460400,122
1498464000,117
1498467600,117
1498471200,117
1498474800,121
1498478400,126
1498482000,139
1498485600,132
1498489200,130
1498492800,127
1498496400,129
1498500000,125
1498503600,121
1498507200,107
1498510800,108
1498514400,109
1498518000,118
1498521600,121
1498525200,132
1498528800,138
1498532400,129
1498536000,120
1498539600,120
1498543200,112
1498546800,106
1498550400,103
1498554000,98
1498557600,88
1498561200,83
1498564800,90
1498568400,89
1498572000,85
1498575600,78
1498579200,77
1498582800,80
1498586400,85
1498590000,86
1498593600,88
1498597200,88
1498600800,88
1498604400,93
1498608000,96
1498611600,96
1498615200,89
1498618800,82
1498622400,77
1498626000,75
1498629600,67
1498633200,64
1498636800,59
1498640400,56
1498644000,56
1498647600,61
1498651200,72
1498654800,82
1498658400,95
1498662000,114
1498665600,76
1498669200,68
1498672800,72
1498676400,80
1498680000,87
1498683600,70
1498687200,64
1498690800,51
1498694400,52
1498698000,41
1498701600,25
1498705200,29
1498708800,31
1498712400,26
1498716000,36
1498719600,47
1498723200,63
1498726800,70
1498730400,68
1498734000,67
1498737600,62
1498741200,69
1498744800,77
1498748400,86
1498752000,82
1498755600,82
1498759200,77
1498762800,89
1498766400,97
1498770000,96
1498773600,99
1498777200,85
1498780800,77
1498784400,72
1498788000,71
1498791600,74
1498795200,67
1498798800,63
1498802400,66
1498806000,66
1498809600,69
1498813200,70
1498816800,69
1498820400,72
1498824000,67
1498827600,60
1498831200,56
1498834800,56
1498838400,70
1498842000,84
1498845600,62
1498849200,56
1498852800,51
1498856400,56
1498860000,62
1498863600,76
1498867200,82
1498870800,94
1498874400,90
1498878000,91
1498881600,104
1498885200,105
1498888800,120
1498892400,113
1498896000,109
1498899600,120
1498903200,120
1498906800,118
1498910400,124
1498914000,123
1498917600,119
1498921200,121
1498924800,118
1498928400,116
1498932000,116
1498935600,85
1498939200,75
1498942800,77
1498946400,73
1498950000,72
1498953600,84
1498957200,93
1498960800,105
1498964400,121
1498968000,96
1498971600,91
1498975200,81
1498978800,87
1498982400,89
1498986000,72
1498989600,59
1498993200,48
1498996800,52
1499000400,47
1499004000,59
1499007600,53
1499011200,42
1499014800,31
1499018400,49
1499022000,51
1499025600,51
1499029200,55
1499032800,52
1499036400,61
1499040000,68
1499043600,70
1499047200,73
1499050800,74
1499054400,83
1499058000,87
1499061600,88
1499065200,90
1499068800,123
1499072400,146
1499076000,147
1499079600,134
1499083200,131
1499086800,154
1499090400,148
1499094000,127
1499097600,121
1499101200,114
1499104800,119
1499108400,111
1499112000,108
1499115600,117
1499119200,128
1499122800,143
1499126400,152
1499130000,154
1499133600,152
1499137200,151
1499140800,138
1499144400,108
1499148000,92
1499151600,89
1499155200,92
1499158800,93
1499162400,98
1499166000,107
1499169600,108
1499173200,110
1499176800,111
1499180400,108
1499184000,108
1499187600,113
1499191200,114
1499194800,122
1499198400,125
1499202000,133
1499205600,133
1499209200,136
1499212800,127
1499216400,118
1499220000,100
1499223600,99
1499227200,93
1499230800,86
1499234400,81
1499238000,83
1499241600,94
1499245200,108
1499248800,114
1499252400,119
1499256000,139
1499259600,152
1499263200,154
1499266800,156
1499270400,152
1499274000,153
1499277600,154
1499281200,155
1499284800,155
1499288400,155
1499292000,153
1499295600,153
1499299200,152
1499302800,150
1499306400,143
1499310000,120
1499313600,100
1499317200,90
1499320800,87
1499324400,83
1499328000,85
1499331600,80
1499335200,89
1499338800,88
1499342400,102
1499346000,128
1499349600,138
1499353200,136
1499356800,148
1499360400,154
1499364000,157
1499367600,159
1499371200,159
1499374800,158
1499378400,143
1499382000,135
1499385600,139
1499389200,143
1499392800,111
1499396400,114
1499400000,111
1499403600,88
1499407200,79
1499410800,74
1499414400,84
1499418000,103
1499421600,122
1499425200,141
1499428800,151
1499432400,151
1499436000,145
1499439600,152
1499443200,155
1499446800,155
1499450400,154
1499454000,113
1499457600,98
1499461200,86
1499464800,66
1499468400,60
1499472000,67
1499475600,71
1499479200,67
1499482800,78
1499486400,77
1499490000,79
1499493600,90
1499497200,92
1499500800,96
1499504400,91
1499508000,97
1499511600,116
1499515200,132
1499518800,137
1499522400,145
1499526000,141
1499529600,150
1499533200,145
1499536800,142
1499540400,137
1499544000,142
1499547600,140
1499551200,144
1499554800,145
1499558400,153
1499562000,153
1499565600,154
1499569200,155
1499572800,158
1499576400,160
1499580000,162
1499583600,163
1499587200,161
1499590800,160
1499594400,166
1499598000,159
1499601600,140
1499605200,113
1499608800,110
1499612400,103
1499616000,104
1499619600,114
1499623200,113
1499626800,100
1499630400,98
1499634000,106
1499637600,113
1499641200,113
1499644800,142
1499648400,153
1499652000,155
1499655600,158
1499659200,159
1499662800,143
1499666400,113
1499670000,99
1499673600,93
1499677200,88
1499680800,83
1499684400,79
1499688000,81
1499691600,88
1499695200,86
1499698800,83
1499702400,84
1499706000,84
1499709600,87
1499713200,89
1499716800,95
1499720400,99
1499724000,102
1499727600,112
1499731200,125
1499734800,126
1499738400,114
1499742000,115
1499745600,98
1499749200,83
1499752800,76
1499756400,78
1499760000,71
1499763600,81
1499767200,84
1499770800,105
1499774400,110
1499778000,110
1499781600,116
1499785200,119
1499788800,125
1499792400,100
1499796000,77
1499799600,71
1499803200,75
1499806800,88
1499810400,107
1499814000,112
1499817600,109
1499821200,102
1499824800,88
1499828400,81
1499832000,76
1499835600,69
1499839200,61
1499842800,63
1499846400,57
1499850000,61
1499853600,76
1499857200,75
1499860800,64
1499864400,56
1499868000,64
1499871600,60
1499875200,66
1499878800,66
1499882400,63
1499886000,64
1499889600,63
1499893200,59
1499896800,68
1499900400,84
1499904000,97
1499907600,89
1499911200,87
1499914800,91
1499918400,97
1499922000,96
1499925600,94
1499929200,91
1499932800,93
1499936400,79
1499940000,58
1499943600,46
1499947200,56
1499950800,52
1499954400,60
1499958000,54
1499961600,43
1499965200,40
1499968800,43
1499972400,44
1499976000,45
1499979600,55
1499983200,63
1499986800,68
1499990400,71
1499994000,85
1499997600,90
1500001200,79
1500004800,79
1500008400,81
1500012000,77
1500015600,83
1500019200,89
1500022800,84
1500026400,79
1500030000,84
1500033600,77
1500037200,77
1500040800,63
1500044400,62
1500048000,69
1500051600,71
1500055200,72
1500058800,68
1500062400,68
1500066000,72
1500069600,75
1500073200,75
1500076800,79
1500080400,74
1500084000,83
1500087600,81
1500091200,83
1500094800,95
1500098400,93
1500102000,100
1500105600,109
1500109200,110
1500112800,88
1500116400,78
1500120000,84
1500123600,83
1500127200,83
1500130800,84
1500134400,82
1500138000,91
1500141600,84
1500145200,96
1500148800,96
1500152400,96
1500156000,94
1500159600,100
1500163200,104
1500166800,115
1500170400,108
1500174000,96
1500177600,105
1500181200,99
1500184800,107
1500188400,115
1500192000,112
1500195600,119
1500199200,111
1500202800,106
1500206400,112
1500210000,116
1500213600,117
1500217200,119
1500220800,110
1500224400,99
1500228000,100
1500231600,105
1500235200,106
1500238800,111
1500242400,112
1500246000,120
1500249600,125
1500253200,125
1500256800,127
1500260400,129
1500264000,110
1500267600,86
1500271200,86
1500274800,81
1500278400,85
1500282000,107
1500285600,113
1500289200,114
1500292800,119
1500296400,138
1500300000,109
1500303600,89
1500307200,97
1500310800,91
1500314400,88
1500318000,92
1500321600,89
1500325200,89
1500328800,89
1500332400,93
1500336000,105
1500339600,105
1500343200,119
1500346800,132
1500350400,132
1500354000,127
1500357600,129
1500361200,129
1500364800,130
1500368400,116
1500372000,114
1500375600,118
1500379200,118
1500382800,103
1500386400,85
1500390000,88
1500393600,91
1500397200,86
1500400800,78
1500404400,77
1500408000,87
1500411600,88
1500415200,87
1500418800,86
1500422400,92
1500426000,94
1500429600,101
1500433200,112
1500436800,121
1500440400,119
1500444000,111
1500447600,148
1500451200,156
1500454800,162
1500458400,158
1500462000,141
1500465600,122
1500469200,141
1500472800,152
1500476400,138
1500480000,131
1500483600,129
1500487200,124
1500490800,108
1500494400,100
1500498000,106
1500501600,120
1500505200,151
1500508800,155
1500512400,158
1500516000,156
1500519600,157
1500523200,154
1500526800,150
1500530400,110
1500534000,78
1500537600,59
1500541200,46
1500544800,38
1500548400,39
1500552000,40
1500555600,54
1500559200,56
1500562800,78
1500566400,82
1500570000,70
1500573600,60
1500577200,61
1500580800,65
1500584400,75
1500588000,82
1500591600,87
1500595200,88
1500598800,85
1500602400,80
1500606000,85
1500609600,79
1500613200,76
1500616800,78
1500620400,74
1500624000,79
1500627600,79
1500631200,76
1500634800,75
1500638400,58
1500642000,60
1500645600,70
1500649200,61
1500652800,53
1500656400,54
1500660000,51
1500663600,48
1500667200,47
1500670800,53
1500674400,48
1500678000,47
1500681600,56
1500685200,58
1500688800,55
1500692400,58
1500696000,54
1500699600,46
1500703200,44
1500706800,45
1500710400,54
1500714000,51
1500717600,57
1500721200,59
1500724800,68
1500728400,74
1500732000,75
1500735600,79
1500739200,77
1500742800,80
1500746400,63
1500750000,53
1500753600,64
1500757200,67
1500760800,61
1500764400,63
1500768000,63
1500771600,73
1500775200,66
1500778800,68
1500782400,74
1500786000,78
1500789600,76
1500793200,79
1500796800,75
1500800400,78
1500804000,75
1500807600,80
1500811200,78
1500814800,75
1500818400,68
1500822000,66
1500825600,63
1500829200,52
1500832800,54
1500836400,54
1500840000,45
1500843600,55
1500847200,55
1500850800,63
1500854400,68
1500858000,69
1500861600,66
1500865200,60
1500868800,61
1500872400,67
1500876000,67
1500879600,66
1500883200,62
1500886800,67
1500890400,73
1500894000,62
1500897600,55
1500901200,58
1500904800,61
1500908400,57
1500912000,55
1500915600,55
1500919200,45
1500922800,33
1500926400,43
1500930000,54
1500933600,59
1500937200,55
1500940800,56
1500944400,60
1500948000,57
1500951600,48
1500955200,56
1500958800,58
1500962400,71
1500966000,60
1500969600,62
1500973200,69
1500976800,77
1500980400,92
1500984000,92
1500987600,77
1500991200,86
1500994800,82
1500998400,66
1501002000,61
1501005600,63
1501009200,58
1501012800,60
1501016400,63
1501020000,56
1501023600,52
1501027200,39
1501030800,32
1501034400,52
1501038000,55
1501041600,56
1501045200,51
1501048800,55
1501052400,52
1501056000,58
1501059600,72
1501063200,79
1501066800,106
1501070400,105
1501074000,108
1501077600,79
1501081200,64
1501084800,64
1501088400,56
1501092000,60
1501095600,68
1501099200,68
1501102800,73
1501106400,77
1501110000,76
1501113600,88
1501117200,86
1501120800,93
1501124400,88
1501128000,94
1501131600,103
1501135200,104
1501138800,92
1501142400,86
1501146000,72
1501149600,59
1501153200,56
1501156800,61
1501160400,47
1501164000,57
1501167600,59
1501171200,48
1501174800,40
1501178400,52
1501182000,52
1501185600,51
1501189200,51
1501192800,71
1501196400,80
1501200000,91
1501203600,91
1501207200,90
1501210800,86
1501214400,128
1501218000,122
1501221600,98
1501225200,83
1501228800,70
1501232400,60
1501236000,74
1501239600,76
1501243200,68
1501246800,63
1501250400,64
1501254000,55
1501257600,67
1501261200,67
1501264800,61
1501268400,72
1501272000,65
1501275600,62
1501279200,67
1501282800,71
1501286400,87
1501290000,106
1501293600,120
1501297200,120
1501300800,126
1501304400,123
1501308000,114
1501311600,110
1501315200,111
1501318800,126
1501322400,114
1501326000,110
1501329600,109
1501333200,79
1501336800,65
1501340400,56
1501344000,51
1501347600,56
1501351200,52
1501354800,43
1501358400,34
1501362000,44
1501365600,40
1501369200,33
1501372800,35
1501376400,59
1501380000,65
1501383600,65
1501387200,64
1501390800,58
1501394400,60
1501398000,64
1501401600,59
1501405200,55
1501408800,42
1501412400,23
1501416000,30
1501419600,32
1501423200,18
1501426800,13
1501430400,21
1501434000,31
1501437600,24
1501441200,12
1501444800,14
1501448400,24
1501452000,26
1501455600,30
1501459200,29
1501462800,46
1501466400,48
1501470000,45
1501473600,37
1501477200,55
1501480800,43
1501484400,36
1501488000,33
1501491600,54
1501495200,55
1501498800,67
1501502400,79
1501506000,94
1501509600,96
1501513200,109
1501516800,92
1501520400,89
1501524000,64
1501527600,62
1501531200,48
1501534800,40
1501538400,56
1501542000,53
1501545600,57
1501549200,52
1501552800,65
1501556400,66
1501560000,65
1501563600,51
1501567200,57
1501570800,61
1501574400,66
1501578000,62
1501581600,60
1501585200,60
1501588800,69
1501592400,58
1501596000,77
1501599600,56
1501603200,42
1501606800,60
1501610400,62
1501614000,64
1501617600,67
1501621200,63
1501624800,58
1501628400,58
1501632000,63
1501635600,71
1501639200,73
1501642800,78
1501646400,66
1501650000,79
1501653600,73
1501657200,68
1501660800,62
1501664400,69
1501668000,81
1501671600,84
1501675200,92
1501678800,94
1501682400,84
1501686000,87
1501689600,84
1501693200,90
1501696800,86
1501700400,86
1501704000,83
1501707600,89
1501711200,92
1501714800,95
1501718400,92
1501722000,89
1501725600,87
1501729200,83
1501732800,74
1501736400,78
1501740000,75
1501743600,67
1501747200,68
1501750800,65
1501754400,69
1501758000,75
1501761600,78
1501765200,79
1501768800,75
1501772400,74
1501776000,75
1501779600,81
1501783200,87
1501786800,83
1501790400,77
1501794000,83
1501797600,81
1501801200,75
1501804800,71
1501808400,62
1501812000,59
1501815600,62
1501819200,67
1501822800,72
1501826400,76
1501830000,79
1501833600,76
1501837200,74
1501840800,80
1501844400,94
1501848000,103
1501851600,110
1501855200,126
1501858800,132
1501862400,142
1501866000,145
1501869600,148
1501873200,140
1501876800,152
1501880400,151
1501884000,152
1501887600,153
1501891200,155
1501894800,157
1501898400,158
1501902000,154
1501905600,145
1501909200,129
1501912800,123
1501916400,124
1501920000,117
1501923600,113
1501927200,118
1501930800,115
1501934400,121
1501938000,132
1501941600,136
1501945200,134
1501948800,138
1501952400,140
1501956000,136
1501959600,133
1501963200,133
1501966800,137
1501970400,152
1501974000,153
1501977600,155
1501981200,156
1501984800,160
1501988400,159
1501992000,157
1501995600,156
1501999200,149
1502002800,151
1502006400,149
1502010000,151
1502013600,149
1502017200,142
1502020800,147
1502024400,145
1502028000,145
1502031600,145
1502035200,147
1502038800,144
1502042400,146
1502046000,145
1502049600,152
1502053200,153
1502056800,156
1502060400,158
1502064000,158
1502067600,158
1502071200,156
1502074800,155
1502078400,154
1502082000,154
1502085600,155
1502089200,154
1502092800,155
1502096400,154
1502100000,154
1502103600,157
1502107200,156
1502110800,157
1502114400,156
1502118000,155
1502121600,133
1502125200,73
1502128800,51
1502132400,57
1502136000,69
1502139600,90
1502143200,102
1502146800,114
1502150400,122
1502154000,104
1502157600,92
1502161200,93
1502164800,93
1502168400,82
1502172000,78
1502175600,80
1502179200,66
1502182800,85
1502186400,93
1502190000,95
1502193600,101
1502197200,131
1502200800,140
1502204400,133
1502208000,155
1502211600,142
1502215200,131
1502218800,122
1502222400,130
1502226000,115
1502229600,121
1502233200,116
1502236800,112
1502240400,122
1502244000,127
1502247600,140
1502251200,127
1502254800,134
1502258400,118
1502262000,117
1502265600,115
1502269200,117
1502272800,117
1502276400,116
1502280000,118
1502283600,120
1502287200,111
1502290800,109
1502294400,87
1502298000,82
1502301600,97
1502305200,132
1502308800,154
1502312400,155
1502316000,160
1502319600,163
1502323200,162
1502326800,164
1502330400,164
1502334000,164
1502337600,164
1502341200,165
1502344800,162
1502348400,152
1502352000,124
1502355600,104
1502359200,106
1502362800,96
1502366400,95
1502370000,91
1502373600,93
1502377200,96
1502380800,103
1502384400,96
1502388000,95
1502391600,93
1502395200,94
1502398800,99
1502402400,105
1502406000,105
1502409600,100
1502413200,96
1502416800,86
1502420400,88
1502424000,85
1502427600,81
1502431200,77
1502434800,76
1502438400,72
1502442000,68
1502445600,68
1502449200,62
1502452800,68
1502456400,63
1502460000,64
1502463600,65
1502467200,64
1502470800,70
1502474400,68
1502478000,74
1502481600,79
1502485200,69
1502488800,59
1502492400,58
1502496000,53
1502499600,54
1502503200,53
1502506800,55
1502510400,59
1502514000,61
1502517600,55
1502521200,58
1502524800,56
1502528400,55
1502532000,53
1502535600,51
1502539200,52
1502542800,50
1502546400,48
1502550000,40
1502553600,63
1502557200,74
1502560800,73
1502564400,67
1502568000,54
1502571600,51
1502575200,56
1502578800,52
1502582400,49
1502586000,54
1502589600,34
1502593200,32
1502596800,26
1502600400,25
1502604000,38
1502607600,38
1502611200,53
1502614800,54
1502618400,58
1502622000,68
1502625600,72
1502629200,78
1502632800,78
1502636400,80
1502640000,85
1502643600,94
1502647200,95
1502650800,88
1502654400,96
1502658000,96
1502661600,95
1502665200,94
1502668800,93
1502672400,77
1502676000,80
1502679600,82
1502683200,78
1502686800,71
1502690400,75
1502694000,68
1502697600,75
1502701200,76
1502704800,73
1502708400,77
1502712000,78
1502715600,75
1502719200,77
1502722800,72
1502726400,67
1502730000,68
1502733600,68
1502737200,68
1502740800,72
1502744400,81
1502748000,86
1502751600,91
1502755200,88
1502758800,81
1502762400,79
1502766000,80
1502769600,85
1502773200,75
1502776800,78
1502780400,80
1502784000,78
1502787600,74
1502791200,75
1502794800,75
1502798400,88
1502802000,86
1502805600,89
1502809200,86
1502812800,81
1502816400,80
1502820000,85
1502823600,91
1502827200,95
1502830800,100
1502834400,115
1502838000,107
1502841600,108
1502845200,115
1502848800,103
1502852400,92
1502856000,77
1502859600,77
1502863200,80
1502866800,74
1502870400,72
1502874000,72
1502877600,80
1502881200,80
1502884800,89
1502888400,91
1502892000,89
1502895600,97
1502899200,97
1502902800,95
1502906400,94
1502910000,92
1502913600,99
1502917200,98
1502920800,104
1502924400,111
1502928000,128
1502931600,126
1502935200,144
1502938800,144
1502942400,112
1502946000,101
1502949600,93
1502953200,87
1502956800,79
1502960400,81
1502964000,75
1502967600,72
1502971200,77
1502974800,82
1502978400,84
1502982000,84
1502985600,84
1502989200,90
1502992800,96
1502996400,98
1503000000,104
1503003600,109
1503007200,119
1503010800,116
1503014400,120
1503018000,138
1503021600,137
1503025200,133
1503028800,143
1503032400,144
1503036000,133
1503039600,103
1503043200,88
1503046800,88
1503050400,
1503054000,
1503057600,
1503061200,
1503064800,77
1503068400,83
1503072000,89
1503075600,88
1503079200,96
1503082800,99
1503086400,104
1503090000,118
1503093600,145
1503097200,153
1503100800,147
1503104400,152
1503108000,134
1503111600,124
1503115200,116
1503118800,99
1503122400,93
1503126000,74
1503129600,81
1503133200,92
1503136800,78
1503140400,61
1503144000,61
1503147600,71
1503151200,70
1503154800,63
1503158400,89
1503162000,102
1503165600,106
1503169200,111
1503172800,104
1503176400,109
1503180000,94
1503183600,89
1503187200,96
1503190800,113
1503194400,127
1503198000,115
1503201600,95
1503205200,83
1503208800,81
1503212400,74
1503216000,71
1503219600,67
1503223200,74
1503226800,79
1503230400,79
1503234000,65
1503237600,59
1503241200,54
1503244800,53
1503248400,52
1503252000,53
1503255600,53
1503259200,48
1503262800,58
1503266400,67
1503270000,81
1503273600,89
1503277200,83
1503280800,79
1503284400,79
1503288000,70
1503291600,65
1503295200,63
1503298800,68
1503302400,72
1503306000,71
1503309600,75
1503313200,83
1503316800,82
1503320400,80
1503324000,80
1503327600,69
1503331200,69
1503334800,69
1503338400,69
1503342000,
1503345600,
1503349200,
1503352800,
1503356400,
1503360000,
1503363600,
1503367200,
1503370800,
1503374400,
1503378000,
1503381600,
1503385200,
1503388800,
1503392400,
1503396000,
1503399600,
1503403200,
1503406800,
1503410400,
1503414000,
1503417600,
1503421200,
1503424800,
1503428400,
1503432000,
1503435600,
1503439200,
1503442800,
1503446400,
1503450000,
1503453600,
1503457200,
1503460800,
1503464400,
1503468000,
1503471600,
1503475200,
1503478800,
1503482400,
1503486000,
1503489600,
1503493200,
1503496800,
1503500400,
1503504000,
1503507600,
1503511200,
1503514800,
1503518400,
1503522000,
1503525600,
1503529200,
1503532800,
1503536400,
1503540000,
1503543600,
1503547200,
1503550800,
1503554400,
1503558000,
1503561600,
1503565200,
1503568800,
1503572400,
1503576000,
1503579600,
1503583200,
1503586800,
1503590400,
1503594000,123
1503597600,123
1503601200,159
1503604800,163
1503608400,166
1503612000,162
1503615600,158
1503619200,155
1503622800,154
1503626400,153
1503630000,154
1503633600,154
1503637200,153
1503640800,152
1503644400,150
1503648000,145
1503651600,151
1503655200,152
1503658800,145
1503662400,141
1503666000,145
1503669600,151
1503673200,145
1503676800,140
1503680400,154
1503684000,154
1503687600,154
1503691200,154
1503694800,154
1503698400,
1503702000,
1503705600,
1503709200,
1503712800,
1503716400,
1503720000,
1503723600,
1503727200,
1503730800,
1503734400,
1503738000,
1503741600,
1503745200,
1503748800,
1503752400,
1503756000,
1503759600,
1503763200,
1503766800,
1503770400,
1503774000,
1503777600,
1503781200,
1503784800,
1503788400,
1503792000,
1503795600,
1503799200,
1503802800,
1503806400,
1503810000,
1503813600,
1503817200,
1503820800,
1503824400,
1503828000,
1503831600,
1503835200,
1503838800,
1503842400,
1503846000,
1503849600,
1503853200,
1503856800,
1503860400,
1503864000,
1503867600,
1503871200,
1503874800,
1503878400,
1503882000,
1503885600,
1503889200,
1503892800,
1503896400,
1503900000,
1503903600,
1503907200,
1503910800,
1503914400,
1503918000,
1503921600,
1503925200,
1503928800,
1503932400,
1503936000,
1503939600,
1503943200,
1503946800,
1503950400,
1503954000,
1503957600,
1503961200,
1503964800,
1503968400,
1503972000,
1503975600,
1503979200,
1503982800,
1503986400,
1503990000,
1503993600,
1503997200,
1504000800,
1504004400,
1504008000,
1504011600,
1504015200,
1504018800,
1504022400,
1504026000,
1504029600,
1504033200,
1504036800,
1504040400,
1504044000,
1504047600,
1504051200,
1504054800,
1504058400,
1504062000,
1504065600,
1504069200,
1504072800,
1504076400,
1504080000,
1504083600,
1504087200,
1504090800,
1504094400,
1504098000,
1504101600,
1504105200,
1504108800,
1504112400,
1504116000,
1504119600,
1504123200,
1504126800,
1504130400,
1504134000,
1504137600,
1504141200,
1504144800,
1504148400,
1504152000,
1504155600,
1504159200,
1504162800,
1504166400,
1504170000,
1504173600,
1504177200,
1504180800,
1504184400,
1504188000,
1504191600,
1504195200,
1504198800,
1504202400,
1504206000,
1504209600,
1504213200,
1504216800,
1504220400,
1504224000,
1504227600,
1504231200,
1504234800,
1504238400,
1504242000,
1504245600,
1504249200,
1504252800,
1504256400,
1504260000,
1504263600,
1504267200,
1504270800,
1504274400,
1504278000,
1504281600,
1504285200,
1504288800,
1504292400,
1504296000,
1504299600,
1504303200,
1504306800,
1504310400,
1504314000,
1504317600,
1504321200,
1504324800,
1504328400,
1504332000,
1504335600,
1504339200,
1504342800,
1504346400,
1504350000,
1504353600,
1504357200,
1504360800,
1504364400,
1504368000,
1504371600,
1504375200,
1504378800,
1504382400,
1504386000,
1504389600,
1504393200,
1504396800,
1504400400,
1504404000,
1504407600,
1504411200,
1504414800,
1504418400,
1504422000,
1504425600,
1504429200,
1504432800,
1504436400,
1504440000,
1504443600,
1504447200,
1504450800,
1504454400,
1504458000,
1504461600,
1504465200,
1504468800,
1504472400,
1504476000,
1504479600,
1504483200,
1504486800,
1504490400,
1504494000,
1504497600,
1504501200,
1504504800,
1504508400,
1504512000,
1504515600,
1504519200,
1504522800,
1504526400,
1504530000,
1504533600,
1504537200,
1504540800,
1504544400,
1504548000,
1504551600,
1504555200,
1504558800,
1504562400,
1504566000,
1504569600,
1504573200,
1504576800,
1504580400,
1504584000,
1504587600,
1504591200,
1504594800,
1504598400,
1504602000,
1504605600,
1504609200,
1504612800,
1504616400,
1504620000,
1504623600,
1504627200,
1504630800,
1504634400,
1504638000,
1504641600,
1504645200,
1504648800,
1504652400,
1504656000,
1504659600,
1504663200,
1504666800,
1504670400,
1504674000,
1504677600,
1504681200,
1504684800,
1504688400,
1504692000,
1504695600,
1504699200,
1504702800,
1504706400,
1504710000,
1504713600,
1504717200,
1504720800,
1504724400,
1504728000,
1504731600,
1504735200,
1504738800,
1504742400,
1504746000,
1504749600,
1504753200,
1504756800,
1504760400,
1504764000,
1504767600,
1504771200,
1504774800,
1504778400,
1504782000,
1504785600,
1504789200,88
1504792800,93
1504796400,91
1504800000,117
1504803600,100
1504807200,94
1504810800,100
1504814400,104
1504818000,121
1504821600,135
1504825200,153
1504828800,158
1504832400,164
1504836000,167
1504839600,167
1504843200,167
1504846800,168
1504850400,167
1504854000,165
1504857600,164
1504861200,166
1504864800,164
1504868400,161
1504872000,152
1504875600,146
1504879200,130
1504882800,107
1504886400,95
1504890000,89
1504893600,82
1504897200,95
1504900800,85
1504904400,89
1504908000,105
1504911600,111
1504915200,109
1504918800,113
1504922400,117
1504926000,123
1504929600,134
1504933200,151
1504936800,148
1504940400,140
1504944000,147
1504947600,152
1504951200,128
1504954800,110
1504958400,124
1504962000,123
1504965600,134
1504969200,133
1504972800,125
1504976400,142
1504980000,138
1504983600,136
1504987200,151
1504990800,151
1504994400,147
1504998000,144
1505001600,146
1505005200,151
1505008800,154
1505012400,155
1505016000,155
1505019600,155
1505023200,161
1505026800,160
1505030400,159
1505034000,159
1505037600,157
1505041200,152
1505044800,146
1505048400,148
1505052000,131
1505055600,116
1505059200,113
1505062800,105
1505066400,98
1505070000,103
1505073600,111
1505077200,113
1505080800,129
